LNR,RESPONSE
68547,0.31998541957913784
68552,0.2408242333180115
68861,0.3013587739984692
69176,0.3223648824863532
69499,0.2483159009928505
69500,0.3223648824863532
69823,0.30786746603058185
70146,0.2591761323562759
70463,0.3013587739984692
70472,0.2591761323562759
70473,0.24881597395002494
71097,0.269705623456753
71109,0.3013587739984692
66314,0.3278048928326289
66650,0.26785897323388136
66652,0.2408242333180115
66968,0.3013587739984692
67290,0.3278048928326289
67598,0.3013587739984692
67604,0.2660902232662371
67607,0.24909898502673436
67917,0.3013587739984692
67931,0.3278048928326289
67933,0.3223648824863532
68246,0.2408242333180115
68248,0.3223648824863532
68252,0.3013587739984692
68555,0.2479111040596966
68560,0.2408242333180115
69209,0.2519098077451268
69532,0.3223648824863532
69838,0.3223648824863532
70796,0.3013587739984692
71122,0.2591761323562759
66667,0.2503961061818543
67617,0.26302451703714247
67626,0.3046865653784806
67939,0.31053764463831285
68256,0.24728800624983024
68267,0.24538650775562504
68905,0.270960310540022
68912,0.2591761323562759
69221,0.24698437822016528
69222,0.30452014837717867
60430,0.32640483433329004
60742,0.24881597395002494
60749,0.24212021554943386
66083,0.2519098077451268
66089,0.3013587739984692
66092,0.2519320973217912
61632,0.26396518943388203
61944,0.3084382572084339
62579,0.3013587739984692
62906,0.3278048928326289
62907,0.3223648824863532
63221,0.3223648824863532
63540,0.26396518943388203
63868,0.30313792990469574
64496,0.3013587739984692
64814,0.2444900505342913
64824,0.3013587739984692
65140,0.30786746603058185
65465,0.25235229268558024
65470,0.24538650775562504
65785,0.26053698155458105
65786,0.3242105033968796
66101,0.25362751002381984
61314,0.2510196819161174
61957,0.2408242333180115
62285,0.23901141192797126
62595,0.3242105033968796
62597,0.272891202446107
62608,0.24577102700423858
62916,0.2692187585317409
62927,0.24909898502673436
63250,0.3296665070646354
63569,0.2591761323562759
63571,0.2591761323562759
63572,0.24909898502673436
63874,0.26439836115253235
64197,0.24909898502673436
64205,0.3223648824863532
65155,0.25014079287928714
70574,0.3013587739984692
70910,0.2591761323562759
66448,0.3013587739984692
67080,0.26053698155458105
67399,0.2591761323562759
67401,0.3013587739984692
67409,0.3223648824863532
67410,0.24577102700423858
69001,0.2444900505342913
69004,0.3013587739984692
69005,0.2646630905747632
69324,0.2408242333180115
70281,0.25705901122121744
70287,0.3013587739984692
70603,0.31799749392126286
70613,0.3223648824863532
70920,0.32826238039993944
17568,0.3223648824863532
17570,0.25362751002381984
17260,0.2675622428247327
17270,0.25489077118949305
16779,0.3223648824863532
16781,0.2622129426879963
16788,0.3223648824863532
17089,0.25162467331039795
17093,0.2408242333180115
16805,0.2448779708503046
16808,0.32767228547972826
16837,0.24357197141478845
17126,0.3013587739984692
17127,0.2622129426879963
16839,0.2483159009928505
16841,0.26302451703714247
16843,0.3099647097030765
16539,0.270960310540022
16552,0.2693481541705604
16887,0.3239124485668353
16588,0.24421057285129416
16910,0.3013587739984692
16914,0.3223648824863532
16915,0.3013587739984692
16918,0.24538650775562504
16927,0.3013587739984692
16625,0.3223648824863532
16637,0.3223648824863532
16941,0.3223648824863532
16952,0.24357197141478845
16968,0.3184477784535407
17624,0.33128623990721073
17304,0.3223648824863532
17305,0.270960310540022
17313,0.2591761323562759
17639,0.2591761323562759
17647,0.3013587739984692
17333,0.26396518943388203
17663,0.2627312203165378
17665,0.24909898502673436
17670,0.2591761323562759
17673,0.3013587739984692
17363,0.24741225073431233
17376,0.2444900505342913
17787,0.2506563505196038
17395,0.2622129426879963
17708,0.26302451703714247
17403,0.2591761323562759
17414,0.3013587739984692
17718,0.3013587739984692
17727,0.24741225073431233
17735,0.2591761323562759
17745,0.325816458974975
17448,0.2675622428247327
17475,0.24726599174365665
17162,0.3372657173867741
17479,0.2444900505342913
17189,0.2408242333180115
17193,0.3298786094087187
17194,0.3013587739984692
17195,0.2591761323562759
17196,0.2622129426879963
17224,0.2591761323562759
17229,0.3013587739984692
17237,0.24577102700423858
17557,0.24741225073431233
39015,0.3013587739984692
39021,0.26302451703714247
39023,0.2503720715701137
38713,0.24860738205296498
38714,0.2532679139732626
39024,0.25023257198419285
39349,0.2408242333180115
39673,0.3223648824863532
39676,0.30840114597370416
39692,0.24713052532367172
39393,0.25758688276298275
39727,0.24948739836948816
39424,0.2591761323562759
39848,0.3046865653784806
39735,0.3052540600883485
39736,0.3013587739984692
39739,0.3223648824863532
39746,0.23271821628019818
39761,0.27066141460870474
39482,0.24827019517154533
39486,0.2591761323562759
39487,0.3223648824863532
39786,0.3223648824863532
39502,0.24909898502673436
39510,0.24695202071486672
39517,0.3353826607509699
39817,0.24728800624983024
39540,0.3013587739984692
39229,0.2479111040596966
39253,0.2483159009928505
39263,0.26302451703714247
39588,0.2666133951379329
39269,0.26053698155458105
39284,0.2437167528341966
39286,0.26625853004888794
39597,0.3278048928326289
39605,0.2506803147697119
39289,0.3242105033968796
39625,0.3013587739984692
39628,0.3013587739984692
39639,0.26302451703714247
39329,0.26302451703714247
39340,0.2555490228802177
39342,0.24212021554943386
39668,0.3223648824863532
39996,0.3013587739984692
40354,0.3296665070646354
40360,0.33128623990721073
40030,0.2666133951379329
40377,0.25073521731741366
40047,0.3298786094087187
40054,0.30878645340403726
40383,0.3013587739984692
40395,0.3013587739984692
50340,0.3013587739984692
45792,0.3013587739984692
45805,0.33532807828460176
46125,0.3013587739984692
46445,0.2506803147697119
46449,0.3013587739984692
46776,0.2525629705629527
47105,0.2506803147697119
47754,0.3296665070646354
47761,0.26302451703714247
38669,0.26302451703714247
38674,0.24605170911190788
38991,0.2437167528341966
38997,0.3278048928326289
29752,0.24881597395002494
29640,0.3013587739984692
29652,0.24948739836948816
29363,0.30660469073989444
29376,0.3013587739984692
29658,0.3242105033968796
29392,0.2532679139732626
29395,0.26302451703714247
29682,0.3013587739984692
29716,0.24713052532367172
29424,0.3223648824863532
29425,0.24538650775562504
29436,0.32826238039993944
29440,0.2660902232662371
29449,0.3013587739984692
29450,0.32576267027716765
29455,0.3013587739984692
29149,0.3013587739984692
29462,0.3013587739984692
29159,0.2591761323562759
29168,0.3013587739984692
29169,0.3013587739984692
29171,0.2591761323562759
29177,0.3013587739984692
29190,0.3013587739984692
29522,0.33187963042912016
29222,0.2714895155932595
29546,0.32640483433329004
29568,0.3013587739984692
30231,0.2646630905747632
30232,0.3296665070646354
30237,0.325816458974975
30245,0.2506803147697119
30251,0.3013587739984692
29937,0.25352533992703724
30265,0.2591761323562759
29950,0.2622129426879963
29975,0.2591761323562759
30388,0.2525629705629527
29988,0.3223648824863532
30302,0.24736665650575956
30010,0.2510196819161174
39187,0.3013587739984692
39198,0.2555490228802177
39201,0.27066141460870474
38887,0.3013587739984692
38905,0.24538650775562504
38909,0.3223648824863532
38611,0.2660902232662371
38615,0.26302451703714247
38932,0.325816458974975
38938,0.3013587739984692
38623,0.24695202071486672
38626,0.3013587739984692
38954,0.2660902232662371
38643,0.3223648824863532
38646,0.24236998844532745
38650,0.24909898502673436
43189,0.2666133951379329
43509,0.3223648824863532
43510,0.26625853004888794
51834,0.3013587739984692
52169,0.3013587739984692
53141,0.2591761323562759
53462,0.3013587739984692
54102,0.31264454038816075
54407,0.3223648824863532
54746,0.2591761323562759
54747,0.2591761323562759
55058,0.270960310540022
55067,0.31604058053325396
55370,0.2591761323562759
55384,0.25571004632505767
50877,0.33128623990721073
50886,0.3013587739984692
51194,0.24741225073431233
51197,0.3242105033968796
52176,0.2591761323562759
52512,0.24726599174365665
52515,0.3223648824863532
53154,0.3013587739984692
53475,0.3223648824863532
54114,0.3223648824863532
54121,0.26053698155458105
54432,0.2378248586300942
54439,0.3013587739984692
54758,0.2532679139732626
54765,0.2660902232662371
55397,0.2627312203165378
55406,0.24577102700423858
55716,0.3223648824863532
55717,0.3013587739984692
50900,0.3013587739984692
51544,0.2656075111057267
51882,0.3223648824863532
51883,0.2591761323562759
53488,0.325816458974975
54447,0.24421057285129416
55418,0.3013587739984692
55421,0.3013587739984692
55740,0.3013587739984692
55748,0.2591761323562759
51566,0.3064767493746882
51567,0.3013587739984692
78789,0.24421057285129416
78792,0.3242105033968796
79423,0.3372657173867741
79430,0.3296665070646354
79434,0.24726599174365665
80062,0.26625853004888794
80381,0.26625853004888794
80701,0.3013587739984692
80703,0.3239124485668353
80710,0.3013587739984692
80711,0.2408242333180115
81359,0.2587204272590521
76889,0.2591761323562759
76893,0.2660902232662371
77207,0.33128623990721073
77213,0.2591761323562759
77527,0.2670378869938341
77536,0.2692187585317409
77848,0.3013587739984692
78804,0.3013587739984692
79127,0.3239124485668353
79763,0.26053698155458105
80084,0.3013587739984692
80090,0.2525629705629527
80410,0.26396518943388203
80729,0.3223648824863532
80733,0.2444900505342913
81044,0.24357197141478845
81052,0.2591761323562759
81054,0.2591761323562759
81055,0.26302451703714247
81368,0.25442167508994723
76592,0.2591761323562759
76904,0.2444900505342913
76916,0.2591761323562759
5213,0.33128623990721073
5524,0.2622129426879963
5541,0.3013587739984692
5546,0.24236998844532745
5554,0.3278048928326289
5250,0.2437167528341966
5261,0.3013587739984692
5572,0.24726599174365665
5269,0.26302451703714247
5598,0.2479111040596966
5283,0.2444900505342913
5290,0.2591761323562759
5298,0.3223648824863532
5301,0.2483159009928505
5608,0.24695202071486672
5316,0.3099647097030765
5634,0.2408242333180115
6285,0.2587204272590521
6298,0.2408242333180115
5978,0.3223648824863532
6304,0.2437167528341966
5994,0.24728800624983024
5995,0.2437167528341966
6326,0.2622129426879963
6343,0.2481692839588703
6354,0.325816458974975
6028,0.3013587739984692
6450,0.31264454038816075
6451,0.3013587739984692
82620,0.2437167528341966
82623,0.3242105033968796
82626,0.26625853004888794
82631,0.2444900505342913
82636,0.3013587739984692
82945,0.3278048928326289
82951,0.33375289565791605
83279,0.2503961061818543
84234,0.2479111040596966
84236,0.3013587739984692
84560,0.3223648824863532
84875,0.2591761323562759
85181,0.3242105033968796
85190,0.2506563505196038
85195,0.2591761323562759
85507,0.3278048928326289
85519,0.32640483433329004
81685,0.25705901122121744
82002,0.2627312203165378
82960,0.2539936883798084
83293,0.24698437822016528
83605,0.325816458974975
83612,0.2627312203165378
8764,0.26625853004888794
8777,0.26579474091885424
8474,0.30660469073989444
8793,0.24923270355395127
9103,0.26625853004888794
9426,0.3013587739984692
9427,0.2466990634040519
9433,0.2506803147697119
9136,0.3223648824863532
9451,0.30660469073989444
9592,0.26625853004888794
9181,0.2622129426879963
9183,0.27478880209067186
9486,0.24909898502673436
9206,0.24909898502673436
9210,0.24236998844532745
9215,0.2444900505342913
9510,0.24421057285129416
9228,0.26302451703714247
9522,0.3278048928326289
9537,0.33128623990721073
9265,0.2444900505342913
9564,0.2504248084892269
9571,0.2660902232662371
9577,0.2666133951379329
9296,0.3013587739984692
9001,0.3298786094087187
83871,0.3223648824863532
84199,0.31410353661254936
85149,0.30452014837717867
85150,0.2408242333180115
85464,0.26302451703714247
85474,0.3013587739984692
85794,0.2507129981442595
8188,0.3353826607509699
8191,0.2444900505342913
7893,0.24695202071486672
8201,0.24909898502673436
8203,0.2653421779005025
8208,0.26302451703714247
8210,0.2728009391090753
8215,0.24728800624983024
7923,0.2728009391090753
7934,0.2444900505342913
7940,0.2591761323562759
7942,0.2591761323562759
7945,0.25571004632505767
7947,0.2506803147697119
7960,0.2507129981442595
8241,0.24538650775562504
8243,0.3223648824863532
7967,0.2622129426879963
7974,0.3013587739984692
8270,0.24538650775562504
8271,0.2591761323562759
8293,0.26302451703714247
8298,0.26302451703714247
8002,0.25491323465119375
8003,0.2695166500393384
8004,0.2656075111057267
8306,0.2525629705629527
8314,0.26053698155458105
8031,0.2670378869938341
7728,0.2408242333180115
7734,0.25442167508994723
7773,0.32826238039993944
8083,0.2408242333180115
8085,0.2698753761338222
7809,0.2503961061818543
7837,0.24728800624983024
8156,0.25205789377774573
8502,0.31264454038816075
8512,0.26439836115253235
8846,0.2731612776289282
8855,0.2591761323562759
8534,0.24948739836948816
8541,0.24989391393005247
8557,0.2390329248907975
8964,0.3223648824863532
8968,0.31053764463831285
8975,0.3223648824863532
8577,0.31410353661254936
8896,0.30452014837717867
8903,0.26302451703714247
78931,0.3013587739984692
78932,0.26053698155458105
78934,0.3013587739984692
79559,0.2520668261643208
79565,0.3063097853383887
79570,0.30452014837717867
79887,0.24881597395002494
80854,0.2408242333180115
80858,0.3296665070646354
76396,0.3223648824863532
77345,0.24741225073431233
77347,0.24728800624983024
77348,0.2670378869938341
77983,0.3223648824863532
77993,0.3223648824863532
78304,0.25700722362936196
78312,0.30452014837717867
78628,0.24579937299289223
78635,0.2519320973217912
78947,0.25205789377774573
78950,0.26302451703714247
79261,0.3013587739984692
79579,0.2408242333180115
79597,0.3223648824863532
79912,0.25205789377774573
79913,0.2622129426879963
80556,0.24728800624983024
81181,0.2506803147697119
76404,0.33128623990721073
76721,0.2539936883798084
84789,0.2444900505342913
85743,0.24695202071486672
85746,0.3223648824863532
85758,0.32640483433329004
81617,0.23540214508188279
81618,0.3223648824863532
82254,0.2444900505342913
82570,0.3013587739984692
82881,0.3239124485668353
83843,0.3223648824863532
83860,0.2591761323562759
84168,0.24538650775562504
84170,0.3296665070646354
84802,0.3223648824863532
84804,0.30452014837717867
85121,0.26053698155458105
85126,0.33375289565791605
81629,0.26079921548476975
81636,0.2660902232662371
82581,0.2660902232662371
82585,0.2408242333180115
82914,0.31053764463831285
82915,0.2444900505342913
83221,0.2622129426879963
83225,0.3298786094087187
83233,0.24357197141478845
83235,0.24538650775562504
6766,0.3013587739984692
6787,0.30786746603058185
6482,0.3278048928326289
6503,0.32576267027716765
6514,0.2541346633487257
6827,0.3013587739984692
6836,0.30452014837717867
6837,0.3239124485668353
6523,0.2444900505342913
6524,0.25021038247893695
6538,0.3296665070646354
6879,0.3013587739984692
6562,0.24736665650575956
6567,0.2591761323562759
6896,0.24236998844532745
7544,0.2533652238997082
7557,0.33187963042912016
7569,0.2660902232662371
7242,0.3223648824863532
7590,0.3242105033968796
7597,0.3013587739984692
7267,0.3013587739984692
7280,0.3013587739984692
7617,0.30878645340403726
7294,0.33375289565791605
7298,0.325816458974975
7305,0.26785897323388136
7309,0.32640483433329004
7311,0.2464867785204381
7313,0.3013587739984692
7666,0.3013587739984692
7368,0.3223648824863532
7381,0.2504248084892269
7087,0.2660902232662371
7418,0.32826238039993944
7111,0.33128623990721073
7121,0.25073521731741366
7453,0.26396518943388203
7144,0.26302451703714247
7145,0.2437167528341966
7150,0.3296665070646354
7162,0.2444900505342913
7177,0.3013587739984692
7517,0.2444900505342913
7522,0.2481692839588703
8165,0.24236998844532745
8169,0.3296665070646354
8170,0.2660902232662371
8178,0.3223648824863532
16730,0.325816458974975
16731,0.2627312203165378
17147,0.270960310540022
