LNR,RESPONSE
67874,0.3940645501916186
77679,0.3065356591729274
78317,0.32497142778419646
78646,0.3864258767729431
78651,0.3177238635884434
78978,0.31532971260305
79609,0.12296684075998016
80574,0.3236594471047848
80881,0.32497142778419646
81201,0.3864258767729431
81208,0.3864258767729431
76423,0.3115573448009888
24301,0.31316909158173434
24304,0.31459279235941084
24348,0.3635883827104822
24371,0.31432699351698196
24674,0.31327470986440276
33256,0.31459279235941084
32944,0.306091768487205
32974,0.35857216257696733
33280,0.3029981957639828
32985,0.2981301124243157
32993,0.3115573448009888
32994,0.12296684075998016
33308,0.39069939441827645
33008,0.3115573448009888
33020,0.38181599823123447
33038,0.31715740801970643
33343,0.390590445314938
34004,0.12237175847563073
34011,0.12296684075998016
33693,0.3162130294730062
34022,0.12296684075998016
34024,0.3864258767729431
33710,0.3170582951256692
34044,0.2945025858637249
34054,0.32497142778419646
34058,0.3115573448009888
33731,0.378576400993851
33738,0.3017073084832545
34066,0.12296684075998016
34070,0.32882863660336803
33740,0.29889873899279856
34159,0.12296684075998016
34160,0.3893125608773725
34161,0.32807528594543833
34162,0.32807528594543833
34167,0.31532971260305
33762,0.3245424287636959
33763,0.3851530062375343
33781,0.12296684075998016
33787,0.31327470986440276
33796,0.12296684075998016
34112,0.38181599823123447
33800,0.3162130294730062
33809,0.38977777094311766
34131,0.31327470986440276
33837,0.38181599823123447
33876,0.12647105536885536
33559,0.30906420955909714
33572,0.12296684075998016
33890,0.3115573448009888
33894,0.38977777094311766
33612,0.3769360670305233
33613,0.38977777094311766
33960,0.32497142778419646
33964,0.2865796355451825
33659,0.12647105536885536
33665,0.32497142778419646
54027,0.38181599823123447
54346,0.3864258767729431
55002,0.31185426007981965
55326,0.12296684075998016
55632,0.30473206476314924
55641,0.38181599823123447
55642,0.38181599823123447
55969,0.31393598685202995
51142,0.3052363009342674
51473,0.32363039299276236
52126,0.12296684075998016
52437,0.38596213694066944
52760,0.3052363009342674
52771,0.31532971260305
52777,0.3851530062375343
53082,0.38607061291505274
53414,0.3115573448009888
53742,0.32807528594543833
54365,0.32890713787651926
54373,0.3940645501916186
54377,0.12296684075998016
54690,0.12296684075998016
55029,0.38607061291505274
55344,0.3625289799830954
50833,0.12296684075998016
50848,0.3073931571451831
51160,0.3274794065637121
51169,0.33278803098575244
51170,0.38977777094311766
51480,0.30002565127938613
51485,0.31316909158173434
51489,0.3864258767729431
51812,0.39638195591592473
51818,0.31327470986440276
52466,0.3805117338856081
52473,0.39069939441827645
52794,0.31185426007981965
53757,0.3223012245560426
53763,0.38977777094311766
54390,0.32379416050365517
54396,0.12296684075998016
55038,0.33059548731516936
55359,0.38977777094311766
55364,0.12296684075998016
55671,0.3207114731083038
50851,0.12296684075998016
50856,0.32882863660336803
50861,0.3090978742258454
51180,0.31327470986440276
51502,0.3065356591729274
51506,0.37294329223291284
51509,0.31185426007981965
51512,0.12296684075998016
66120,0.12296684075998016
66129,0.31327470986440276
61662,0.32807528594543833
62622,0.12296684075998016
62623,0.31327470986440276
62949,0.38977777094311766
63583,0.31459279235941084
32788,0.3115573448009888
32461,0.3864258767729431
32468,0.3140099570757314
32814,0.3102462235291603
32487,0.12296684075998016
32511,0.3948803786312986
32829,0.390590445314938
32831,0.3194794483642435
32524,0.3017073084832545
32540,0.12296684075998016
32553,0.31327470986440276
32563,0.12296684075998016
32596,0.12296684075998016
32619,0.31459279235941084
32654,0.32363039299276236
32355,0.12296684075998016
32362,0.37061867054351694
32370,0.3115573448009888
32690,0.390590445314938
32389,0.3851530062375343
32710,0.3778461277180262
32415,0.39069939441827645
33047,0.3192608381440785
33053,0.3851530062375343
33361,0.3129523963096817
33068,0.30238134942620754
33075,0.11795096145451804
33398,0.30551042169951215
33093,0.30447400508530786
33097,0.31459279235941084
33418,0.30002565127938613
33521,0.2940360065251083
33538,0.38181599823123447
33119,0.12296684075998016
33133,0.38977777094311766
33137,0.3183849162284436
33146,0.31639871833321837
33152,0.12296684075998016
33185,0.31459279235941084
33213,0.31316909158173434
33506,0.30541332060100745
33507,0.12296684075998016
33228,0.31562857473468614
33250,0.31113789176857526
41847,0.32462040169624745
41858,0.32363039299276236
41859,0.31316909158173434
77860,0.12296684075998016
78819,0.31123599736471147
79142,0.31123599736471147
79785,0.3115573448009888
80753,0.32497142778419646
81061,0.3170582951256692
81079,0.3090978742258454
76615,0.3126194010876345
76932,0.32442256116653434
76933,0.3115573448009888
76936,0.29874200017622315
76937,0.3115573448009888
77241,0.31715740801970643
77245,0.30002565127938613
77253,0.3864258767729431
77257,0.32363039299276236
78206,0.29889873899279856
78217,0.38977777094311766
78840,0.3274794065637121
78842,0.3864258767729431
78850,0.3184842504325337
79483,0.3940645501916186
79810,0.3009886437186462
79817,0.3102462235291603
80124,0.32764417829126635
80133,0.37943960317156633
80445,0.32497142778419646
81418,0.3207114731083038
76631,0.32892965677764063
76636,0.3183849162284436
76940,0.30002565127938613
77277,0.31532971260305
2278,0.33811850995305354
2584,0.12296684075998016
2318,0.31426974329697777
2624,0.3115573448009888
2324,0.38977777094311766
2329,0.38181599823123447
2648,0.31579018358685884
2041,0.31327470986440276
2078,0.39069939441827645
2389,0.32442256116653434
2393,0.32363039299276236
2096,0.3851530062375343
2097,0.30447400508530786
2105,0.3245424287636959
2420,0.3167713324836216
2427,0.3864258767729431
2445,0.32497142778419646
2450,0.38977777094311766
2453,0.32363039299276236
2155,0.30605828618926667
2473,0.3115573448009888
2478,0.3864258767729431
2171,0.3864258767729431
2481,0.32971939199388955
2851,0.3864258767729431
2855,0.29058234670588573
3173,0.3090978742258454
3281,0.36907795266931015
3294,0.32882863660336803
3298,0.3150062545968134
2888,0.32807528594543833
2900,0.12296684075998016
2903,0.36032871712427644
2913,0.3940645501916186
3206,0.3316189689665656
3220,0.3673323561189211
3223,0.1264205002378951
3255,0.30541332060100745
2963,0.38181599823123447
2968,0.30605828618926667
2711,0.3170582951256692
2715,0.3073931571451831
3024,0.3864258767729431
2730,0.12296684075998016
3051,0.30109195489752044
2751,0.3851530062375343
2753,0.3864258767729431
3064,0.32882863660336803
2770,0.3328462380685937
2787,0.3154285347131399
3114,0.3209659693553306
3451,0.12296684075998016
12640,0.38181599823123447
12326,0.32882863660336803
12686,0.3183849162284436
12696,0.3183849162284436
12699,0.3140099570757314
12712,0.12296684075998016
12412,0.38181599823123447
12724,0.38181599823123447
12121,0.3864258767729431
12445,0.3073931571451831
12166,0.3102462235291603
12489,0.3744612180984517
12181,0.32882863660336803
12191,0.3267276422535292
12503,0.39638195591592473
12517,0.3864258767729431
12557,0.31715740801970643
12245,0.12296684075998016
12254,0.32807528594543833
12562,0.30327626621660636
12574,0.31417111761833083
12899,0.31499763591359364
13205,0.3736269896262741
13209,0.29948897125812673
12910,0.32882863660336803
12912,0.31715740801970643
12916,0.3267276422535292
13228,0.38977777094311766
12924,0.3864258767729431
12934,0.12296684075998016
12940,0.31459279235941084
13374,0.32882863660336803
13268,0.31562857473468614
12990,0.3275802145440175
13294,0.38181599823123447
13300,0.32807528594543833
13032,0.32009296579201396
13038,0.3267276422535292
13330,0.38977777094311766
13043,0.37187255918009315
13349,0.31113789176857526
13355,0.32462040169624745
13073,0.3102462235291603
12761,0.12296684075998016
12775,0.2917509459001152
13080,0.36182492602474414
13087,0.38977777094311766
13089,0.32363039299276236
12787,0.32379416050365517
12792,0.31715740801970643
12799,0.3274794065637121
13105,0.3736269896262741
13112,0.3864258767729431
12804,0.32882863660336803
12813,0.31327470986440276
12817,0.32497142778419646
12818,0.3075373015289754
13120,0.3090978742258454
12827,0.31327470986440276
13155,0.38607061291505274
13163,0.32847547149465794
22345,0.3778461277180262
22385,0.3115573448009888
22834,0.3894213813088148
22424,0.31327470986440276
22741,0.3170582951256692
22752,0.3894213813088148
22756,0.3723706923029415
22448,0.37294329223291284
22451,0.3068104315319873
32421,0.3673323561189211
32763,0.29874200017622315
22766,0.3810618794687121
22788,0.12296684075998016
22800,0.31459279235941084
22512,0.3073931571451831
22519,0.32497142778419646
22520,0.12108494304037655
22529,0.2918265149569441
22221,0.3154285347131399
22227,0.32807528594543833
22229,0.3115573448009888
22235,0.12296684075998016
22572,0.12296684075998016
22581,0.31459279235941084
22583,0.3115573448009888
22292,0.3115573448009888
22299,0.32363039299276236
22325,0.12296684075998016
22338,0.12296684075998016
22965,0.3115573448009888
23307,0.37187255918009315
23313,0.33195121881213413
22999,0.29941225690647644
23004,0.3864258767729431
23337,0.3894213813088148
23450,0.31459279235941084
23052,0.12296684075998016
23057,0.37061867054351694
23345,0.3148912772775219
23060,0.3851530062375343
23076,0.3090978742258454
23360,0.12296684075998016
23367,0.29375552458687515
23097,0.4005837709219845
23105,0.3015896409058713
23402,0.3115573448009888
23437,0.3115573448009888
23144,0.3125408239707453
23155,0.28978456862950486
22840,0.12296684075998016
23164,0.32892965677764063
22875,0.3864258767729431
23183,0.31327470986440276
23185,0.3864258767729431
23190,0.12296684075998016
23192,0.3736269896262741
22888,0.31327470986440276
31763,0.12296684075998016
32747,0.3207114731083038
32756,0.12296684075998016
73605,0.38927508216449636
73612,0.3736269896262741
74239,0.332810683824339
74570,0.12296684075998016
74880,0.3115573448009888
74883,0.30735959554732845
74893,0.3073931571451831
74896,0.3262974455077099
75204,0.31316909158173434
75215,0.3894213813088148
75517,0.30002565127938613
64710,0.3102462235291603
65336,0.38977777094311766
65656,0.12296684075998016
61200,0.31922604070365146
61207,0.12296684075998016
61523,0.324542970768761
61529,0.3274794065637121
62157,0.35860098139477325
62158,0.3682545191508697
62162,0.3170582951256692
62479,0.32807528594543833
62812,0.38181599823123447
63113,0.31459279235941084
63117,0.39069939441827645
63129,0.38181599823123447
63441,0.38977777094311766
63755,0.3090978742258454
63771,0.30959439375967956
63772,0.3320300967614754
64405,0.32462040169624745
64713,0.3072621667489936
65047,0.12296684075998016
65359,0.39719943709572725
65369,0.38977777094311766
65372,0.3274794065637121
65675,0.3864258767729431
65689,0.32807528594543833
65690,0.3320527236837126
66000,0.3105512502630542
61214,0.32892965677764063
61220,0.31532971260305
61229,0.12296684075998016
61857,0.33107330763426773
61861,0.3864258767729431
61867,0.12296684075998016
62497,0.3125690964360881
63141,0.3804038520255052
72943,0.3940645501916186
72951,0.3102462235291603
73259,0.30735959554732845
73593,0.33059548731516936
74234,0.3052363009342674
74538,0.12296684075998016
74546,0.31715740801970643
75180,0.38181599823123447
75191,0.38977777094311766
75194,0.12296684075998016
75503,0.32101000322407053
75506,0.29889873899279856
75819,0.390590445314938
76141,0.38167077026623286
76151,0.31705108507074037
71358,0.29948897125812673
71369,0.32394239861017593
71685,0.32497142778419646
71689,0.390590445314938
72000,0.32892965677764063
72329,0.3023549188627969
72649,0.3170582951256692
73280,0.3707044359885962
73282,0.12296684075998016
73283,0.3864258767729431
73295,0.31123599736471147
69957,0.32497142778419646
70289,0.31327470986440276
70292,0.31532971260305
70602,0.38837113924975825
70611,0.29740546157335945
70914,0.31459279235941084
60423,0.3769360670305233
61066,0.3067446559219309
61297,0.32363039299276236
61618,0.3084473782286974
61935,0.31346384074798084
61938,0.3104063264676874
62262,0.31459279235941084
62578,0.3736269896262741
62587,0.3673323561189211
62895,0.32497142778419646
62901,0.3349670025181274
63546,0.3769360670305233
63860,0.31459279235941084
63861,0.3115573448009888
64503,0.1264205002378951
64508,0.3810618794687121
65145,0.3031990016382706
65146,0.12296684075998016
65454,0.31080822557349885
65784,0.3115573448009888
65788,0.3298847379319238
66103,0.3154285347131399
66113,0.32890713787651926
61321,0.3864258767729431
62280,0.3267276422535292
62913,0.390590445314938
63567,0.12296684075998016
63879,0.3090978742258454
64210,0.3864258767729431
64840,0.12296684075998016
65172,0.38181599823123447
70582,0.29874200017622315
70593,0.32497142778419646
70897,0.3328462380685937
70900,0.31459279235941084
70903,0.31417111761833083
70908,0.32847547149465794
71233,0.3017073084832545
66434,0.31185426007981965
66439,0.38977777094311766
66441,0.12296684075998016
66763,0.3115573448009888
67085,0.32497142778419646
67732,0.12296684075998016
68042,0.36907795266931015
68354,0.32497142778419646
68370,0.3864258767729431
68677,0.30109195489752044
68679,0.3232023166653294
68681,0.31383970177326187
69321,0.3104063264676874
69641,0.12296684075998016
69642,0.3209659693553306
69646,0.3444789085701238
69652,0.3851530062375343
69653,0.32462040169624745
13197,0.3140099570757314
13841,0.3769360670305233
13842,0.31316909158173434
13526,0.3350462376752483
13877,0.33506896703470507
13891,0.3073931571451831
13566,0.3864258767729431
13569,0.3073931571451831
13577,0.12296684075998016
13904,0.3031990016382706
13916,0.30992561962095194
13918,0.30541332060100745
13589,0.3022513211121169
14001,0.38607061291505274
14003,0.3711609246201818
14005,0.3851530062375343
13609,0.3769360670305233
13616,0.31532971260305
13921,0.31327470986440276
13925,0.12296684075998016
13933,0.12296684075998016
13936,0.38511567543509945
13654,0.31113789176857526
13964,0.12296684075998016
13389,0.38181599823123447
13399,0.3267720861853231
13419,0.33195121881213413
13427,0.3267276422535292
13434,0.3053287995218547
13764,0.32892965677764063
13770,0.3666243387151323
13460,0.3207114731083038
13463,0.12296684075998016
13781,0.2990787075177593
13488,0.30605828618926667
13802,0.38181599823123447
13501,0.32497142778419646
13502,0.31459279235941084
13506,0.31122743496825445
13515,0.3154285347131399
14142,0.31459279235941084
14461,0.38977777094311766
14475,0.12296684075998016
14492,0.3073931571451831
14502,0.38181599823123447
14505,0.12296684075998016
14516,0.2935005606040954
14228,0.32890713787651926
14233,0.12296684075998016
14523,0.30002565127938613
14541,0.3864258767729431
14549,0.12296684075998016
14557,0.31715740801970643
14268,0.32497142778419646
14280,0.3170582951256692
14302,0.31122743496825445
63902,0.3736269896262741
63907,0.3864258767729431
64224,0.3170582951256692
65181,0.12296684075998016
65503,0.3274794065637121
65832,0.3262974455077099
61675,0.32807528594543833
61681,0.3939552694306788
61688,0.3115573448009888
62012,0.38977777094311766
62330,0.38977777094311766
62638,0.12296684075998016
63275,0.3864258767729431
63921,0.3751754051603906
64242,0.32067713065284537
64569,0.3068104315319873
64570,0.3769360670305233
65518,0.3864258767729431
65838,0.3038167895410043
65844,0.32497142778419646
66157,0.38607061291505274
61377,0.31327470986440276
61389,0.3072621667489936
62337,0.3851530062375343
62352,0.33360510486639
62661,0.35410280098911984
62671,0.31327470986440276
62990,0.38181599823123447
63311,0.12296684075998016
63949,0.3864258767729431
