LNR,RESPONSE
8191,0.4659595790492905
7893,0.4656884082727362
8201,0.46681970783982
8203,0.4708222101999537
8208,0.4656428265088372
8210,0.4682739552019768
8215,0.4625488229973503
7923,0.471955881433203
7934,0.4642271756552489
7940,0.4668259328703599
7942,0.47004382933911854
7945,0.46888375673189403
7947,0.4593155032458493
7960,0.46584251301001944
8241,0.46712570895975924
8243,0.48073066567497297
7967,0.4734722020262011
7974,0.391469199770424
8270,0.4721351575645611
8271,0.46359525081497005
8293,0.46088116910583254
8298,0.467867892848274
8002,0.47209945599628717
8003,0.47108014818915944
8004,0.4714712729276169
8306,0.4621344503224727
8314,0.46997738057350796
8031,0.4701690197755652
7728,0.46781570419740537
7734,0.4601712886983303
7773,0.48700249859403144
8083,0.4603492896543956
8085,0.46519642740316214
7809,0.47047011730821303
7837,0.4641802575972012
8156,0.4704399512964884
8502,0.4779781963464295
8512,0.47071826863477817
8846,0.4689115796496286
8855,0.4676843947962636
8534,0.4715366323599491
8541,0.47253698245687203
8557,0.4672848393633653
8964,0.47420710437678093
8968,0.39174131170316673
8975,0.4778013446148851
8577,0.47524397280917896
8896,0.4805964677439659
8903,0.46871532700002694
78931,0.3921416985957145
78932,0.4670116801639999
78934,0.391469199770424
79559,0.47386077665812154
79565,0.48001291672419677
79570,0.476726308015549
79887,0.46904659151585315
80854,0.4688850479265713
80858,0.4864997217408727
76396,0.4762192118947256
77345,0.466925389142553
77347,0.46273616839536036
77348,0.4641191339507505
77983,0.4836620442710749
77993,0.4777130104878563
78304,0.46141273722322323
78312,0.4802526839728361
78628,0.47031698505541364
78635,0.46704967149912124
78947,0.46774920042476237
78950,0.4683487598837629
79261,0.391469199770424
79579,0.4644394352656023
79597,0.47773689658683827
79912,0.4636308220740519
79913,0.46914737349690316
80556,0.46729189641689167
81181,0.46357912143936286
76404,0.4829304883494961
76721,0.4712753332553536
84789,0.46678758378609886
85743,0.3867660574931965
85746,0.39264855754916234
85758,0.39775805899483263
81617,0.4607453446584286
81618,0.48257029435203846
82254,0.47047598235589705
82570,0.391469199770424
82881,0.47805800632053674
83843,0.48694067451443424
83860,0.46456138054389545
84168,0.46332208829526017
84170,0.48817442525786725
84802,0.4824386790605129
84804,0.484076945804679
85121,0.38494800903780735
85126,0.3947986467821063
81629,0.4711523457511687
81636,0.4657902000255646
82581,0.4725131777919749
82585,0.46680803123673875
82914,0.3928352704182586
82915,0.46086365175595323
83221,0.46789841805827387
83225,0.49004098965712245
83233,0.46268232945202115
83235,0.4681299292468688
6766,0.391469199770424
6787,0.4844621318597937
6482,0.4799410194680881
6503,0.47617921379333134
6514,0.4675082273302118
6827,0.391469199770424
6836,0.47749645941408747
6837,0.48447238698842304
6523,0.4645529210489846
6524,0.47519619354865056
6538,0.4800217227303702
6879,0.391469199770424
6562,0.46849115603343333
6567,0.4681563884842525
6896,0.4700750601129599
7544,0.4739151822671169
7557,0.4817227568249469
7569,0.4607210824400817
7242,0.48180240995345297
7590,0.4801332192589181
7597,0.391469199770424
7267,0.3928352704182586
7280,0.391469199770424
7617,0.47423578698390506
7294,0.4740733573521578
7298,0.4835642058912352
7305,0.46592536051286126
7309,0.48177037533533473
7311,0.46980810339526263
7313,0.391469199770424
7666,0.391469199770424
7368,0.48224479999642167
7381,0.4646813021244271
7087,0.46918314938350403
7418,0.48313893195809976
7111,0.4790700653803029
7121,0.4653439977513934
7453,0.4702864708656721
7144,0.4691993816736026
7145,0.45420377869878875
7150,0.48498654157402954
7162,0.4577542473746171
7177,0.391469199770424
7517,0.46650614864089923
7522,0.4626449817865647
8165,0.4594820522066348
8169,0.4831080558555175
8170,0.46570135838285315
8178,0.48222706518068054
16730,0.4803606626271433
16731,0.4710932631796712
17147,0.4645334924266191
17150,0.461760635498845
37984,0.4778293121739325
38315,0.4766978136810969
38022,0.47113770212316314
38042,0.4734269879287612
38362,0.391469199770424
38384,0.46626807146094673
38394,0.4709104291030696
38729,0.391469199770424
39064,0.3926136378210042
39086,0.4820996336524735
38768,0.47905538986608365
38774,0.4650440308914288
38793,0.391469199770424
38794,0.48421375991416843
39206,0.4816138583512563
38836,0.46603608290102816
39145,0.48157279406218206
39178,0.391469199770424
39184,0.4707448558062288
47688,0.391469199770424
48664,0.47291325317278304
48974,0.46400044818948444
49619,0.3921416985957145
49631,0.4641503776280658
49634,0.47021579978919
50593,0.4698058876542726
50597,0.4847758346071979
46396,0.4729666917071739
46708,0.47364088998245796
46725,0.46818887722530195
46727,0.470409632317418
47038,0.4681502337966503
47363,0.4754999887397507
47367,0.4693373531391588
47379,0.4807102837107411
47692,0.391469199770424
48346,0.4688045991952842
48347,0.48014758584182704
48350,0.47323516091169304
48354,0.4670778881220236
48666,0.4705200102342867
48672,0.4643043418283784
49008,0.46882128102997933
49318,0.463121425427092
49335,0.46716236125963767
49640,0.47069270134494895
49974,0.46514328083213036
49975,0.391469199770424
50285,0.4684701192867507
50615,0.48266174506701753
37925,0.4729372047850931
37927,0.46538175622804717
37939,0.46981175263315367
37327,0.46532388131919683
37654,0.48073487645345253
37348,0.4593515698247491
37356,0.46675555839734556
37357,0.46447403828105377
37663,0.391469199770424
45662,0.391469199770424
45977,0.4628443703971562
46629,0.39216234952772705
47293,0.4674546595541332
47950,0.48041815903031254
48264,0.391469199770424
48588,0.4891691590132297
48591,0.46224191428189965
48927,0.4714074026486377
49560,0.4698890615785336
49882,0.4732004863342935
49885,0.391469199770424
50210,0.46963603223892414
50215,0.47135849687501297
50219,0.471780613019733
50536,0.4749707783170925
45684,0.3928352704182586
46002,0.46561379809355524
46331,0.4734156977726844
46334,0.391469199770424
46336,0.4692177919110787
46659,0.45196573192081724
46977,0.391469199770424
47318,0.4777464772885207
47644,0.4867207538054087
48612,0.391469199770424
48622,0.4675169409393634
48946,0.46681317773004466
49267,0.46976303133608643
49588,0.47460681909016267
50242,0.46582946995556973
50565,0.391469199770424
45698,0.4611420983162574
46014,0.4598734062851449
46026,0.47378918280802756
46359,0.4808066733939563
46667,0.46772242962451555
46676,0.391469199770424
47001,0.47671508251143574
47321,0.4696339452309484
47327,0.455980620925192
47329,0.4699562812772243
47992,0.47319871770168914
48304,0.4686205112335218
48076,0.391469199770424
48080,0.47033692237182384
48420,0.4683125695078756
48726,0.468093361987357
49054,0.4723355510587554
50022,0.391469199770424
50033,0.482174529936728
50348,0.467252955464939
50350,0.4684867236324053
50682,0.47674973536105175
46464,0.391469199770424
46797,0.391469199770424
47118,0.46474384732990864
47452,0.391469199770424
47785,0.4855481920674933
48758,0.47384572223612625
48764,0.391469199770424
49404,0.46336230913211984
49409,0.4633404033182163
49727,0.46875579267554124
49729,0.391469199770424
50368,0.47045486324578667
50699,0.4807449209104197
46157,0.4686820619205875
46493,0.391469199770424
46497,0.4727421115586266
47151,0.39771123620280785
47471,0.4711001298589306
47481,0.46637386081896554
47804,0.47591456806666976
48136,0.465198412038176
48453,0.47407889940502324
48769,0.47186552118695346
48779,0.4668945454079253
49099,0.4683971149012476
49112,0.4687240052664297
49421,0.47181970074770485
49742,0.4587735551830058
50076,0.46192379998313815
50396,0.4617888973603539
45851,0.4627319708305431
45857,0.46502889486575594
45864,0.391469199770424
46185,0.4618240979829819
46517,0.391469199770424
46847,0.46953848339158616
46850,0.391469199770424
56094,0.4830149638173068
56106,0.47463082243442795
56109,0.47769323693392624
56414,0.46633438698989227
56731,0.46674322522316486
56738,0.46949309096738856
56740,0.4716094185254162
56742,0.391469199770424
57054,0.47184028574436815
57059,0.46777473583746854
43340,0.391469199770424
43652,0.4776452686722236
43660,0.48004989554723826
44614,0.46865986271809723
35777,0.391469199770424
35465,0.46366729291258013
35471,0.48612070969469934
35795,0.4705328546664747
35798,0.46367157764530703
35491,0.46491750279017235
35492,0.47218379904747865
35498,0.46880732594493213
35802,0.4772618292920448
35816,0.3901109189649029
35824,0.4713683968288187
35854,0.4826286148061885
35875,0.476731879794955
35878,0.4658227169211811
36210,0.46798789797838763
36556,0.46641105575514424
36225,0.46039717432487687
36232,0.46630268535057007
36561,0.391469199770424
36570,0.4692089312882375
36243,0.391469199770424
36581,0.46667442913675805
36584,0.4727597900102079
36589,0.4648677473924948
36595,0.4787375015532106
36272,0.48256710143161863
36278,0.391469199770424
36681,0.47851159964660567
36697,0.48079469008792547
36698,0.391469199770424
36282,0.46873584688498354
36612,0.47688497484681075
36613,0.48273283404271594
36316,0.4679140306333851
36318,0.477473711059423
36330,0.4756227562269098
36334,0.4713746409753849
36336,0.4830130531314954
36343,0.48554771095756166
36660,0.4825731212625822
36661,0.46833937413797405
36663,0.4851512521338096
36664,0.467117053106961
36666,0.391469199770424
36369,0.4806680744898495
36376,0.47208067763588296
36087,0.391469199770424
36088,0.4693086744365996
36093,0.391469199770424
36401,0.46813968808231643
36427,0.4665754594436877
36122,0.4647208047108142
36126,0.391469199770424
36139,0.4677713363412054
36449,0.46536912373086275
36464,0.4744774714714942
36474,0.47383322961522367
36485,0.48331485039994526
36494,0.4655579049268558
36499,0.391469199770424
36182,0.4709676008961824
36183,0.48424305304689613
43335,0.4635568880021854
57599,0.46780999918868443
39785,0.48396189890340385
39791,0.4648796992136598
39798,0.48354022520760487
39811,0.48419711627078077
39518,0.46652668012124965
39814,0.478395576413887
39530,0.47315517771479415
39240,0.46863439334920165
39556,0.4636598740130713
39566,0.4806459042600238
39248,0.4749742459668448
39252,0.391469199770424
39273,0.46917755413896894
39283,0.46053929926389436
39592,0.4668679739379168
39288,0.4631483804766051
39291,0.46612894780740904
39300,0.47439302762094326
39613,0.39151897315433803
39308,0.3911039176192715
39313,0.4671962467503116
39319,0.46659460879959874
39640,0.48356700602567326
39647,0.47773453861540305
39344,0.39041143705037545
39657,0.47048400078977515
40324,0.4845016322489785
40338,0.467578924198066
40004,0.3778497048791779
40005,0.4837193940355688
40013,0.4651069214000674
40346,0.4564395518225201
40017,0.47045420837539254
40024,0.46605924223569184
40028,0.4814703807708651
40055,0.4859627151326524
50334,0.48658784757647755
50666,0.4677074295990998
45809,0.47699096049413464
46444,0.47907185970923005
46450,0.468927507176715
47097,0.4812273748217558
47116,0.46796087590814833
47434,0.391469199770424
47437,0.46787035191341747
47766,0.47190145235763364
36808,0.391469199770424
37124,0.47112978224316104
37127,0.391469199770424
37792,0.391469199770424
37793,0.46574323670614004
37797,0.4894120397937873
37799,0.4716189259078767
37499,0.46373656262815977
37822,0.48670202366237436
37829,0.48166431608298366
72725,0.4748806936002101
73051,0.4786518957565165
73683,0.46615259132520587
74009,0.46057122141724716
74322,0.46473082551290734
74972,0.482534513408146
75278,0.47625526154604986
75289,0.4691923252810416
75597,0.4662398026890566
75604,0.391469199770424
75932,0.48391327101731024
76242,0.4619971839532194
71793,0.391469199770424
72418,0.39216234952772705
72752,0.47807536840429404
73058,0.4583874464676201
73059,0.4818917411177525
73062,0.39108328656270747
74338,0.46509552151862166
74341,0.48107563352409255
74355,0.46909894361721
74672,0.4665420911603502
74985,0.4707244934983991
74995,0.4845314931250159
75302,0.47582286178778754
75628,0.46687718454526167
75938,0.391469199770424
71799,0.3939274309690064
71801,0.48236316856547834
72124,0.46880487213394156
72131,0.4701572391790872
82156,0.4784193745455514
82159,0.467916602379154
82464,0.47947415855079084
82795,0.4647323549579981
83102,0.4672195071100643
83744,0.3936830940017861
83747,0.468425864621508
84387,0.3936830940017861
84717,0.46136242455065457
84719,0.4827053205955449
85029,0.38302501007652423
85347,0.3116539699563157
85360,0.3797560427834973
85673,0.38756795982836884
85677,0.3717827423200982
81537,0.47066021517601947
81841,0.4803596238152575
81849,0.4651708679583829
81854,0.48309588033010775
82171,0.391469199770424
82176,0.46607184118831985
82803,0.46484096273911196
64761,0.4829584249872431
64765,0.46356751765022397
65085,0.4703290829987533
65403,0.46775002866545257
65404,0.47830913709596695
1451,0.462674471301679
1455,0.4647520898021852
1766,0.391469199770424
1773,0.4657296745934593
1463,0.4837073740008684
1466,0.4687759161602864
1467,0.47972002357715665
1781,0.4648499309863707
1785,0.391469199770424
1790,0.48430811807633445
1793,0.48484193903990946
1810,0.46486167882628016
1817,0.4721273325883819
1820,0.47098775313313845
1831,0.46709339200561967
1840,0.391469199770424
1857,0.4672699101129273
2507,0.46581156832770015
2183,0.4619748762249064
2185,0.45858691806088436
2540,0.46253154366466226
2225,0.391469199770424
2576,0.4822525849895501
2578,0.4820635357892998
2240,0.4693425811430515
2254,0.47030145213674707
2663,0.47340436443933775
11451,0.470885745625202
11452,0.47181604497964924
11153,0.3944532420437697
10871,0.47281930872629474
11192,0.4839092965361352
10882,0.4677053910196344
11205,0.46182810618801867
11215,0.4702513049691542
11220,0.4813394511206823
10905,0.4789954707491683
10915,0.48274648068067433
10916,0.46654765724156916
11229,0.4597818706258477
10930,0.47347748880261314
11245,0.47164739836668956
10942,0.47608232651588595
10968,0.39216234952772705
10977,0.4670135447616133
11301,0.468251164135876
11305,0.46942925792849005
11631,0.48172481731018635
11645,0.4789231568378374
11657,0.46423246474684676
11689,0.46925099465689546
11690,0.4663860141362454
11694,0.39416016222661526
12104,0.4679048303905899
12112,0.46711968970562545
12005,0.3921416985957145
12009,0.4648107024938612
12017,0.46324841364872815
55549,0.47997176355891674
51365,0.4688933015198599
51367,0.48139851527348554
52012,0.4671055871881956
52020,0.4689058129498159
52338,0.4718348594421701
52339,0.4836785559628699
52668,0.4816650669474247
52985,0.4713443960233401
52994,0.4855200131282776
53000,0.391469199770424
53310,0.46457613585962
53627,0.4684532781730582
53635,0.46715918207465085
53641,0.4856688077698943
53949,0.47008187622172515
53959,0.4673898284476138
54912,0.48433393382127016
55229,0.47960210582372825
55231,0.4839300163634728
55242,0.391469199770424
55559,0.47379394492659477
51065,0.46578708846396877
51070,0.45545024656602257
51389,0.48142626397742816
51709,0.4632147731107127
51719,0.391469199770424
51721,0.391469199770424
51723,0.4716213498421023
52360,0.45741947821616513
52366,0.4709275137090229
52686,0.4703572378058714
53001,0.391469199770424
53007,0.46640386043809057
53335,0.4632708437725743
53645,0.46764558177905424
53649,0.48198277536356593
63454,0.48137906052893703
63785,0.4653249676719756
64100,0.46302463238924396
64102,0.47612085919498903
64113,0.4874937919909175
64414,0.4668721643390098
64420,0.469580671801523
64749,0.4622030469580455
66027,0.46565687219318497
66030,0.4713907800926219
61249,0.4819183539155161
61889,0.4836193419414323
62531,0.46940946565348735
62833,0.4859423086471608
62835,0.4801944104736551
64121,0.47108386100256505
