LNR,RESPONSE
62707,0.4185321316576837
63017,0.4185321316576837
63025,0.47906132491680836
63337,0.4670723323943467
63990,0.47841133982637685
63993,0.4704756497379786
64303,0.4185321316576837
64312,0.46652738741920613
64617,0.46569274231336144
64622,0.4573921944741341
64940,0.4680912507614365
64950,0.40593485659999495
65271,0.4605048424695134
65894,0.4620825612347868
65908,0.46228849923823273
61115,0.4185321316576837
61130,0.4185321316576837
62395,0.4636187695444648
62718,0.4643077868728108
63034,0.4686038552862599
63037,0.4742502525989185
63368,0.47180766895845305
63369,0.4185321316576837
64321,0.4627502494979631
64633,0.45723007646260877
64640,0.48153027223847833
64641,0.46255828652284703
64646,0.4185321316576837
64972,0.4636664795642179
65286,0.47628649104048804
65926,0.4682890678262214
65927,0.4811949867095559
61453,0.41800152416186
61455,0.4231089816038603
61459,0.46206109540573886
61471,0.46967283442460206
62100,0.41800152416186
62101,0.46737715787035844
62106,0.4185321316576837
75527,0.45294170659062394
75846,0.4185321316576837
75847,0.47124383152437
75850,0.4655044719063871
75851,0.4798351813013646
75856,0.47971735369233387
76172,0.4185321316576837
72029,0.4712556097284363
72666,0.4678305995007404
72668,0.47893779606524295
72669,0.4821936286120369
73307,0.46042927232877173
73630,0.46168603613147197
73944,0.4185321316576837
73949,0.46476236442962837
74260,0.4776761619101304
75218,0.48554748629047356
75220,0.4185321316576837
75554,0.4664914871718103
75868,0.46714623335328553
76179,0.46539379383916907
76187,0.4767684779156737
71394,0.47580886622518564
73010,0.4667841777325176
73653,0.46753265252638787
73656,0.4654967852214963
74598,0.46131996277979137
74918,0.46398288768228046
74919,0.48093794766296805
74925,0.46100131335765343
74934,0.4724504545096964
75242,0.46482940607987866
84971,0.47034630269770683
84976,0.47818800575654075
84978,0.4672712236808558
85298,0.48169557839944116
85609,0.4185321316576837
81796,0.4716301331663447
82117,0.42229152907132966
82118,0.4723589105172408
82432,0.46348522483170645
82433,0.4636696747070424
82436,0.47955276498172855
82749,0.48101289347729104
82758,0.45468960058951796
83064,0.4185321316576837
83392,0.4578664871740566
83709,0.4185321316576837
83710,0.4197909199747594
83716,0.47104920881398554
84030,0.4646704944322932
84036,0.461633278212408
84344,0.47423190044827235
84354,0.47810601016465126
84360,0.4661624297450189
84985,0.46950320923145183
84993,0.46367662925464204
85308,0.48155845476626435
85309,0.45260978886437947
85312,0.4598662902970938
81489,0.4646082923003841
81497,0.4664496607565689
81810,0.468586404551634
82129,0.46995658782073785
82139,0.4712891766400728
7035,0.47212448912770244
6743,0.48351307057286197
76643,0.4651732691522385
76646,0.4185321316576837
76959,0.48614273584186884
76977,0.45577874879060865
77288,0.46492424731445037
77292,0.406206168371828
77296,0.4674161480892875
77918,0.41835835931138415
78245,0.46787851434673605
79531,0.4185321316576837
80162,0.4185321316576837
80164,0.4185321316576837
83477,0.466439082093685
83479,0.46826184456951303
84114,0.4664136791911821
84425,0.46602098248843726
84437,0.4873855332341862
84438,0.48447163474902744
84752,0.46544309277296997
84753,0.4185321316576837
84755,0.4662801052024348
84757,0.41885771230824637
85074,0.4768026023844158
81563,0.47295502503336007
81881,0.4185321316576837
81892,0.4795104668087008
82200,0.41800152416186
82210,0.47752124621521674
82215,0.42169734313271195
82521,0.4185321316576837
82850,0.46375054352493894
83163,0.46632920666085736
83486,0.4675272639603998
83489,0.4185321316576837
83807,0.47088064491592396
83815,0.4185321316576837
84123,0.46947104126366773
84126,0.4185321316576837
84137,0.4657572163496241
84139,0.4185321316576837
85401,0.46664492182592593
85722,0.4153289775012821
85726,0.48442075301457727
85734,0.4802772364137374
81905,0.4620394460285291
82220,0.482044082885563
82221,0.46573818115584276
82227,0.478035570861072
82551,0.48174803468535055
83502,0.4185321316576837
83509,0.4842725510935489
83823,0.4666295257646698
83826,0.46615260599457176
83840,0.4185321316576837
84142,0.4669745983203354
84153,0.4666538094166455
84782,0.4663240405803759
84783,0.478714907452891
6692,0.47891523379385764
6988,0.47050800788515124
6994,0.47666830870236143
6704,0.4787614838927054
7003,0.4686661901844094
7010,0.48397988483880355
7019,0.4796814243893873
6726,0.4547746792457389
6730,0.4812533117902917
6737,0.46531060286641246
7025,0.4793176912584201
7030,0.46640688398758323
29326,0.4650565182781377
29327,0.4185321316576837
29343,0.4735296258002455
29347,0.47906888083899324
29676,0.4616200248486882
29695,0.46778111213570955
29710,0.47069277115313
29422,0.46649872239957413
29732,0.4584939302311345
29733,0.47173959564330653
29734,0.4185321316576837
29735,0.4670106194922971
29457,0.46194647050324156
29141,0.4743481239904165
29484,0.4236591288016611
29181,0.4793179558714132
29188,0.4713684169495563
29501,0.4669791180432755
29528,0.4185321316576837
29529,0.4791956122549667
29220,0.4185321316576837
29545,0.46735805603570707
29553,0.4703793873366848
29556,0.48101564611946107
29563,0.47939833357513
29565,0.4775360948500358
29573,0.462456486329912
29910,0.46901340599940683
29912,0.46917913301790065
29914,0.4647007292901298
30241,0.4185321316576837
30257,0.46809815067595856
29918,0.4168411670858647
29921,0.47880842548605573
30268,0.465150516133384
29972,0.4627062968555352
29976,0.4653430139784819
30381,0.41800152416186
30015,0.4185321316576837
38870,0.4705247214210346
38881,0.46870520949871763
38898,0.4599026654283064
38605,0.4675593016817832
38620,0.4666710308057891
38621,0.4665663347837324
38929,0.4673695574221907
38627,0.4185321316576837
38635,0.48068584137426634
38644,0.46899960083808045
38654,0.47608744214965865
38964,0.4649021342357474
38978,0.4704293392092256
38982,0.4185321316576837
38662,0.47827026141422646
38676,0.4832505016790926
38985,0.4628608963369529
39001,0.4787311797217893
39002,0.48052653810035495
38689,0.46560967546547544
38690,0.46709170591324084
54508,0.4185321316576837
54515,0.4653199294129694
54831,0.4185321316576837
54836,0.47325076109403036
54838,0.45990513633450886
55473,0.4658296828801996
50984,0.46722498658278644
51298,0.46457847826412374
51949,0.47283469002058265
51951,0.46423918155114446
52284,0.4626807742157291
52292,0.4649153616117709
53247,0.4185321316576837
53255,0.4185321316576837
53888,0.4662360750549879
53891,0.46175963996598174
54526,0.4850037453633029
54852,0.4197909199747594
54856,0.464791671783134
55176,0.4672299975372682
55822,0.47788553813609075
50995,0.4633176558134826
51004,0.4831531549584032
51315,0.48434966485966197
61158,0.461389244426409
61160,0.4665740469295334
61473,0.4185321316576837
61482,0.4632039676303142
61795,0.4661259361306707
62115,0.4185321316576837
62130,0.4766157964519685
62437,0.4629177699489937
62441,0.4790629637535317
62445,0.4185321316576837
62758,0.4695900971489086
62764,0.4660992929457598
63082,0.46607573926500434
63394,0.46510069528322345
63413,0.4185321316576837
63719,0.4641831395463707
63724,0.46524238936610524
64040,0.48368405149439553
64043,0.46360367178313905
64045,0.47719954322948666
64358,0.4185321316576837
64360,0.4618231870621238
64674,0.4185321316576837
64690,0.4709493913503278
64997,0.4809680198739259
65007,0.4648607765998938
65013,0.4034362653399866
65646,0.46171359107635324
65652,0.4185321316576837
65959,0.4633426767967364
65962,0.4714681698653642
65969,0.4656229739557266
61191,0.41800152416186
61497,0.4643437031236613
61831,0.4653508976498037
62133,0.4185321316576837
62792,0.4830555330350299
63736,0.47825660444047335
63746,0.4750730993959346
64054,0.4600371505365245
64058,0.4823759910934503
64059,0.46516304220483984
64062,0.46390096733095515
64066,0.4205713788327046
64393,0.4185321316576837
64695,0.4620620285582133
54619,0.4185321316576837
54621,0.47807266035706497
54949,0.48373941272808124
55252,0.46479008407092287
55256,0.4185321316576837
55268,0.46461790068527425
55574,0.4057878123977179
55902,0.46779616130920193
51085,0.46673550489096494
51730,0.4672488966355893
52390,0.4185321316576837
53033,0.46595240388755504
53035,0.46647157435125
54313,0.48036184566785206
60381,0.41333553820263846
60706,0.48166716108496194
61020,0.4611300460680614
56249,0.4185321316576837
56551,0.47262521828817045
56552,0.47269950239031494
56554,0.47878277984218787
56873,0.4185321316576837
57196,0.48257482450971484
57832,0.47154051281338777
58484,0.4637981905918734
58794,0.46910339904065684
58803,0.48586183859769855
58808,0.4639985701354345
59432,0.46622878834910453
59442,0.46549945420850813
60076,0.4595617970641705
60711,0.4185321316576837
60712,0.4668478552093249
56264,0.4657606086399217
56268,0.48333775941484447
56581,0.4611016253713175
56583,0.47949842780275465
56895,0.47895119829134625
56899,0.4777821853746864
57216,0.4619407488056449
57548,0.47585099143407594
58172,0.463356135869996
58493,0.4767570998529264
58814,0.4651048818766852
58818,0.46613412743698807
59132,0.4185321316576837
59148,0.4185321316576837
59455,0.46447591611303235
59464,0.4833564744965488
59469,0.40771037344145106
69961,0.4668691527936065
70274,0.465857864996251
70282,0.46395982960140825
70285,0.46686025433289935
70291,0.4185321316576837
60109,0.4645691011001499
60420,0.47034040023773366
60744,0.4806532308090353
61054,0.4839471308516878
66081,0.4185321316576837
66090,0.4697863477764779
66091,0.4185321316576837
61619,0.42276917747342324
61620,0.4575420152800472
61629,0.46368406586948296
62263,0.4683795986776275
62271,0.46600531858438754
62589,0.48049018092552076
62893,0.4633353303714331
62911,0.40401109548537417
63214,0.48545703925416284
63216,0.4628567518185821
63223,0.46182214604743965
63224,0.4617470640868439
63550,0.4625236897574492
63864,0.4785313085926979
64178,0.4657879972321896
64817,0.46725616680840815
64832,0.48756764180281753
64833,0.46368611139734395
65143,0.41800152416186
65148,0.464680266061765
65468,0.48353206532429804
66099,0.4737919086643602
66105,0.4665062291563825
61317,0.4652904041093304
61324,0.4791646676739169
61332,0.46463814153944055
61961,0.4597064005167394
62276,0.4185321316576837
62278,0.4185321316576837
62923,0.4783011367018125
62926,0.48146598481103664
63884,0.4828922439362359
63888,0.4639193123316299
64194,0.4681739815170906
64201,0.4698209520033343
64207,0.4682322142527079
64522,0.4620020676744359
64836,0.46944650740257304
64839,0.48182840773813085
65157,0.4697930052709683
65161,0.4185321316576837
65167,0.4709898715955492
70592,0.48194323357907576
70901,0.48037406054346327
70909,0.46596174637993
70911,0.4763831069296576
70912,0.4798947426613635
71232,0.48031646310186615
66436,0.4688288818874699
66443,0.4185321316576837
66453,0.4646997539181851
66769,0.46869644328228305
67404,0.47579338393191317
67411,0.4185321316576837
67715,0.47682218339681987
67716,0.4688332903172458
67727,0.47222314389069914
68036,0.4713672329879444
68041,0.468388299806814
68047,0.47950612523935293
68052,0.4185321316576837
68356,0.4185321316576837
68363,0.4789967126743233
68682,0.46758783004729443
68689,0.4819116636276108
50456,0.47022424773116406
50788,0.48324626488417083
46252,0.4636518841401064
46254,0.4678925872275546
46256,0.4607529948001547
46565,0.484520439707182
46576,0.4704694521929073
46907,0.46207797063712774
47228,0.4850442395090169
47545,0.4834226174027901
47551,0.4704588497645682
47555,0.46631929738461614
47563,0.4675532967343568
47880,0.4193415611311158
47881,0.4185321316576837
48203,0.47185335662997296
48854,0.41904890449870363
48857,0.47016515490865823
49182,0.4665098482882689
49508,0.4863190549739323
50160,0.4647513908288812
50479,0.4833965224300518
50803,0.4606318645141747
45949,0.46685679193522217
46267,0.4643350779292149
46271,0.4603752921071203
46277,0.4799282939511805
46916,0.4659118775665886
46918,0.4221560028646942
46920,0.4196596672307751
46923,0.4786369482354183
46929,0.46755030407840303
47240,0.40575110403559156
47243,0.4663068989405994
47572,0.4690550807624331
47576,0.46688969565982275
48229,0.48323716924689386
49198,0.46168413893544863
49526,0.4740262563973238
49530,0.4671398416206398
49535,0.4770675958533252
49844,0.4185321316576837
49858,0.461861704724645
50169,0.4681820094701467
50493,0.4185321316576837
50818,0.4691676303027464
45970,0.4618133113928089
46608,0.4661917702397411
46622,0.4719907759623012
47269,0.46347695030251407
47278,0.4709932544356331
47595,0.4185321316576837
47922,0.46722249649422465
47926,0.4695786660285643
48250,0.4185321316576837
48893,0.4665977114044992
48906,0.47026708715335025
48909,0.4139712673980845
49222,0.4664083848756999
49876,0.464100938308517
50199,0.41800152416186
50504,0.4185321316576837
50506,0.466771267556519
45651,0.42481282061294157
40281,0.4185321316576837
39978,0.4602348687625489
39986,0.47271610440467443
40300,0.4185321316576837
44947,0.4185321316576837
45275,0.4593022750719567
40770,0.4185321316576837
40779,0.4588909819960255
41099,0.45585443183392166
41748,0.4698264519064099
41756,0.4836980841817314
42070,0.46703894263163537
42703,0.4185321316576837
42706,0.46321896007025193
43022,0.41862916855831356
43029,0.47274303941631
43034,0.4185321316576837
43986,0.4797091396829054
43999,0.4626301524401043
44317,0.467367035246952
44321,0.4709782477275325
40798,0.4845688766157179
41126,0.4800685981601696
41456,0.46599657286111745
42099,0.46624585425547527
42409,0.4639399341921942
42739,0.45982770451978544
43363,0.4658350320567822
43701,0.46383879186142973
47167,0.467251058531864
47488,0.4185321316576837
47503,0.4765718760221039
47825,0.47073834684419286
48149,0.47590105214890055
48788,0.4808806994699556
48791,0.4760029137103296
48795,0.4185321316576837
49122,0.4185321316576837
49133,0.4689690064037771
49765,0.46535789964129964
49780,0.4185321316576837
50738,0.4780769931722366
45872,0.4185321316576837
47505,0.4648440648762481
16382,0.4815113320808667
16386,0.48124307016602963
16062,0.47258432667514405
16408,0.4646498719739001
16410,0.48384813864426135
16431,0.4815742702840705
16104,0.4640600566897719
16122,0.46495356592248277
16150,0.4185321316576837
16465,0.4185321316576837
16470,0.4816571405314061
16487,0.4841865827139602
16490,0.4061413154686239
16181,0.4185321316576837
16190,0.4668389849332787
16501,0.46062483390322734
16203,0.46358652532515227
16211,0.473449941276614
15918,0.47528315508857866
15948,0.4185321316576837
16258,0.47930084094120984
16265,0.4739456502947776
16013,0.48416171730824414
16027,0.4185321316576837
16673,0.4618544679710081
16982,0.4695230711119934
16997,0.4227793663755008
16695,0.47662644752036615
17000,0.474148715757484
17009,0.4718919943857732
16711,0.4786408930677607
17036,0.4742713438474807
16719,0.47135887498695
25892,0.4185321316576837
25893,0.46149186159887035
25614,0.4635772738247742
25639,0.46526673070062363
25647,0.45717189901062505
25955,0.4736412391816748
25665,0.4185321316576837
25364,0.47665205184911125
25682,0.4652234500520958
25391,0.47124464446900544
25706,0.4185321316576837
25399,0.48242549869124945
25407,0.4766236808643896
25721,0.4822004197786135
62416,0.48255550123581425
62424,0.45496058114942
62738,0.4680158210128196
62740,0.46814624543867606
63057,0.46903844144124635
64015,0.46873894625478707
64024,0.47889170371688233
64658,0.4820311110759753
64668,0.4630240674828824
64974,0.46069589303050174
64980,0.46795222840162265
76062,0.48472844838799084
71276,0.4660416745790777
71283,0.47954856567594295
71289,0.46592888492537854
71290,0.4585912912631317
71293,0.46733845628916615
71602,0.46868309065394054
71923,0.4622366984374915
72244,0.47567772445335565
72248,0.4632139118102992
72565,0.4806155467331423
73197,0.4672399877113078
74167,0.46716719076383983
74812,0.466785377589957
